id,rate_category
1000370,1
398746,2
203958,0
244870,4
216584,5
28240,0
860607,3
735386,2
356165,1
127916,3
78827,3
1028972,3
409195,3
151606,3
20651,1
262484,1
73630,1
26180,0
911658,1
182430,1
272845,2
305748,2
256158,5
86037,2
231001,2
17414,3
699758,5
793401,4
287855,2
626237,4
992589,1
259395,4
497551,2
117506,3
893708,0
383785,2
402456,0
560302,4
483760,3
228202,3
91582,3
585053,3
667884,5
1161406,1
1013261,2
173897,3
716347,2
69651,2
461789,1
125828,2
558617,2
1249821,2
1088838,3
130989,2
273422,2
624688,3
945805,4
716830,3
358140,2
341220,0
330047,0
554300,3
585651,5
976973,5
368621,2
501504,0
461166,3
925193,2
151190,3
77528,2
354569,3
325809,3
28624,0
261099,4
416900,3
546267,3
371778,3
38178,4
49956,5
279017,1
468920,3
692233,4
664825,1
289695,1
554076,0
436835,1
703991,5
1005540,3
459851,3
51482,5
641163,3
72831,3
789988,1
255510,1
265303,5
49118,3
357251,2
55796,2
698429,2
61231,3
637176,3
198019,2
91815,1
409692,1
424588,0
147258,2
142379,1
95307,3
83448,2
54464,2
783452,3
5634,4
517831,3
141123,2
320589,4
120979,1
13959,3
519519,3
10317,2
15188,3
380087,3
469211,3
150361,2
419989,5
168157,0
194876,0
65955,0
320991,2
643590,2
362019,1
280535,2
331308,2
146197,0
20161,3
70522,3
332116,3
52464,2
341323,1
465900,5
502176,0
864692,2
605519,4
672217,0
100279,3
441483,3
281235,1
626087,3
78802,3
43696,0
546304,4
1013390,1
9496,2
187790,0
1024735,0
119256,4
483555,2
325123,2
650692,2
146380,0
713622,2
457226,2
956431,2
283123,1
158009,0
2965,2
550755,1
31306,0
145803,3
908219,3
440895,3
46256,1
46249,3
116537,2
437299,2
864752,0
289960,5
167517,2
872729,5
405807,4
287669,2
62432,2
149310,0
2287,4
459488,3
649584,2
106660,0
115781,0
201676,4
663197,4
648324,2
581201,5
893079,1
473262,3
384635,5
152242,2
610199,4
103864,2
388202,1
505511,5
480213,5
82983,1
45562,2
351982,3
252853,3
468241,1
473069,2
1021540,2
170871,1
681080,5
781778,2
160205,1
5734,0
548263,2
610891,4
1164823,4
45062,2
338625,5
26338,2
90342,2
454224,3
39981,1
10762,2
68422,2
506812,0
935788,4
583342,3
356917,4
141926,3
403862,3
16173,2
431325,5
1007125,4
361257,2
814377,0
312854,2
86081,3
284,3
113841,3
269999,3
1560,2
270150,2
673847,4
482688,5
442755,3
257589,3
195764,4
411515,4
400871,4
145635,4
630290,5
371903,4
641448,0
25384,2
68678,3
37639,4
414698,3
474761,3
1052860,0
888093,1
262267,0
704233,2
473014,1
146969,3
465903,0
353274,5
566455,2
464231,2
494479,4
380639,0
293831,3
853484,2
725854,3
39403,2
292343,2
819561,4
567964,2
318360,4
163659,2
489038,2
94139,1
62502,3
344742,2
25269,3
344260,3
348789,1
21246,2
27945,1
319308,1
785522,4
474101,4
292177,5
455252,2
788936,3
55677,4
134372,3
305474,1
176533,2
494629,3
425586,2
841281,2
502669,3
463633,3
634854,2
344849,0
172817,3
367319,2
347955,3
44120,1
362768,1
277206,2
599157,3
141956,2
740977,5
15525,3
442896,2
481050,2
165759,1
874999,4
514518,1
544404,2
14902,3
359174,1
347224,2
222877,3
11030,3
353463,2
660499,3
305953,3
43039,3
88107,1
596112,3
820557,1
63421,2
194567,1
213013,0
69856,2
344809,5
539187,1
254515,0
172993,4
740277,4
835025,0
70959,3
226990,3
257553,3
278345,2
552835,2
9565,2
187306,3
1011397,1
1138635,4
1086420,5
72189,1
26688,2
744324,1
287118,5
13154,3
255673,3
728922,0
262805,2
368960,0
536210,2
491674,1
493922,4
1085754,5
346776,2
73133,2
258158,3
492794,1
66706,2
810435,4
458594,3
184566,3
698002,0
397258,3
57137,2
713703,1
818218,4
44001,3
170206,4
614578,1
398484,2
181619,1
575881,2
550712,0
85962,0
795623,4
121206,2
323322,0
144499,4
79249,2
1083929,3
272375,1
86939,0
379331,3
216143,1
65844,4
571618,2
798301,0
245794,2
140474,2
162928,1
463743,3
120933,2
36213,2
157289,4
1087390,0
115107,2
20423,4
289984,4
765169,5
921952,4
116819,4
167788,0
365717,3
890933,4
204904,2
45055,3
280016,1
266037,2
437723,4
5143,4
275201,0
110004,0
918810,3
474661,4
519193,1
799655,1
525344,0
273506,1
710839,4
794461,1
572476,5
13681,2
31131,1
1043220,2
266374,1
389407,2
524929,3
285975,3
956947,3
40768,3
118673,3
1109902,1
144517,4
43308,3
631583,4
753033,2
287437,2
510962,2
319340,2
715893,4
50207,3
13761,4
24122,3
631382,5
236130,3
612638,2
398054,3
844636,3
332945,5
458928,0
385903,2
293940,3
551755,2
37294,2
370653,2
58056,0
414027,3
430406,3
9260,3
265632,3
382637,5
71995,3
820452,5
162145,3
1112587,4
488003,4
347042,5
17173,2
253309,4
156443,2
584147,2
643936,3
539429,2
295733,2
197631,2
295123,3
565654,0
683056,1
1029448,3
8853,3
369341,3
263136,2
121835,5
86241,4
613950,2
577002,4
131351,1
263814,2
243386,2
591650,2
56739,0
262021,3
359983,3
551591,3
218061,3
49190,4
476716,3
25993,2
195449,4
247287,3
636298,0
223691,3
100121,2
24886,2
365748,2
135832,3
284952,0
431027,2
411306,2
422540,0
219591,4
278252,2
924609,4
1062373,2
445253,5
416114,2
500957,2
566615,3
616366,3
145160,1
210368,3
74406,4
1084776,4
576510,4
301179,4
189038,2
266503,1
321187,4
392892,0
131481,1
915869,2
761213,3
286250,1
379232,3
810771,0
76427,0
530489,3
84289,2
540877,0
85944,3
79328,3
50963,0
350576,2
84086,3
370426,0
361532,2
86638,3
584249,4
695080,2
452638,0
145451,2
890367,0
45721,0
53330,5
575429,3
114426,3
820854,2
240429,2
45871,3
289384,4
1077661,5
552678,0
92864,1
226790,3
541257,4
553636,3
694192,1
27997,2
807642,1
783902,0
26270,0
105516,3
56112,4
275607,3
562320,1
354007,2
203746,3
108563,0
34420,1
219485,3
877801,2
544064,0
1024920,5
417399,2
18953,2
158726,2
31685,3
72431,3
587461,5
912683,0
452639,0
167267,2
324558,3
162679,1
200811,4
87161,3
119890,2
606244,4
222589,3
165385,1
42526,2
578786,2
625270,4
70546,3
505557,2
287512,4
33114,2
195484,3
44247,2
916337,5
1011753,2
121906,1
490333,5
317400,0
81114,2
14916,3
111972,1
235294,5
11044,2
284582,5
295548,0
446830,3
9878,2
550919,5
158100,0
133476,2
844485,3
674374,1
498094,5
62729,4
623368,0
233039,0
513510,2
150392,1
109930,4
580223,3
792631,2
86955,3
791725,2
142390,2
64192,3
301,3
500840,3
160988,1
701189,2
394176,3
381168,3
294478,5
1030410,3
1142127,3
201148,4
35888,1
29882,3
100159,0
196419,3
731693,0
59088,5
130367,4
61298,1
213213,3
128789,2
879789,3
1381,4
278934,0
586351,3
879902,3
634772,2
355798,4
39229,4
66150,4
210079,2
195688,1
448011,1
217924,3
437500,2
166060,0
138,4
389274,3
844222,5
339254,2
914915,4
550082,3
348428,3
301554,1
36342,3
430035,3
568717,4
447487,0
10127,0
326290,1
290669,2
382106,4
258450,4
1544,4
913850,0
505951,3
741347,2
340485,3
91867,3
780713,3
270401,2
255330,2
281821,3
99480,4
544172,1
396398,3
316269,3
128158,4
45025,3
597901,3
32544,5
128147,0
286279,3
518445,3
219739,0
478417,3
799540,3
385707,1
42328,2
10407,3
151019,4
310133,2
585607,2
710314,3
335858,2
379388,1
171032,3
377408,3
821390,3
202504,2
194093,2
395821,3
295058,3
357892,4
240307,5
317677,3
660001,2
508232,3
198063,2
803752,0
187320,3
8873,3
379028,1
42435,1
598033,0
573141,0
177402,4
228098,4
776793,2
476633,5
84700,3
251594,3
306780,4
820912,2
107420,2
96215,3
784404,3
582817,5
529038,3
51107,1
967796,1
584967,5
947249,5
3542,3
602688,1
14172,1
245523,2
637442,3
474735,1
990516,3
1040448,2
387278,1
498763,4
326835,2
585560,4
51339,3
79990,0
632131,4
146266,3
138199,2
286997,3
273296,3
48730,4
658562,4
292780,2
548053,0
281725,4
356814,1
104696,2
231044,2
32005,2
257954,1
71663,4
1174543,2
464148,2
869531,5
926737,3
120018,2
342417,3
105700,5
89281,0
565400,3
76140,2
12484,2
280476,0
709492,3
85414,2
281436,2
73817,4
875858,5
61222,4
466282,4
9972,3
546511,0
659876,2
360997,5
113833,4
15846,2
299607,0
542161,4
56764,4
583090,4
282476,3
986444,2
92128,2
816561,4
934047,2
184714,2
440628,0
386172,0
327769,3
230767,2
159704,3
1042277,3
111910,3
473,4
11111,3
17358,4
259614,4
766849,0
637637,2
2085,3
133172,3
291671,2
329508,4
200025,1
102129,3
330896,2
28909,3
461974,3
31941,3
201402,1
783030,1
167891,3
112922,1
16999,2
326644,5
580341,3
45679,3
426252,4
345940,3
5825,4
616630,2
214559,1
19639,2
290340,2
484883,4
58398,2
257803,4
181231,1
601722,2
1031182,2
20263,3
565373,2
42991,2
27003,3
156547,2
946116,3
168228,1
879140,1
71945,2
505685,2
541923,4
52682,1
411944,3
8415,3
444054,2
29269,1
337453,3
1051095,5
432625,1
37085,1
1064775,1
289366,1
431855,3
656032,4
942865,2
536295,5
337474,2
28148,1
78279,1
526803,4
46703,3
400411,2
19187,2
256421,4
97060,0
362635,2
425246,2
797031,3
387227,4
262292,3
267924,0
25938,3
1009255,2
220835,2
129431,0
551570,3
146494,0
173735,3
52784,1
441252,3
516739,5
563194,2
680497,5
921391,1
255850,2
411081,2
269857,2
137093,4
37080,4
352750,2
933547,2
142155,3
214157,3
352200,2
833575,0
730282,2
74487,3
27245,3
826843,0
338370,2
79626,1
335308,4
1148396,5
422384,5
285841,4
223520,0
933554,3
406516,2
348808,2
1102688,2
26005,4
57119,2
62428,5
499309,4
13809,3
19588,2
20674,3
878134,5
174254,0
672629,3
883347,1
72256,0
237192,0
409751,2
353001,0
309861,1
456629,3
261375,2
345695,2
202678,2
325200,2
153820,4
341957,1
949385,4
374285,2
343018,2
174274,2
737864,4
270313,3
486965,3
49449,2
1194763,5
85185,0
1187679,3
234502,2
916829,5
173436,2
495641,5
52022,1
607730,2
570669,4
273953,3
965180,0
471426,3
402200,3
122924,2
662904,5
568718,2
187938,3
222755,2
477283,2
406879,4
333557,3
460989,3
181425,0
542432,4
266967,3
527248,3
172533,2
1166845,3
433121,2
1100243,2
662607,0
540990,5
292698,2
583757,3
37462,2
56978,4
84302,2
472384,2
477038,5
1234877,3
175328,4
86269,0
402742,3
52991,2
202312,3
2698,2
219581,2
808289,5
131246,4
100101,2
297426,1
650364,0
474765,1
655905,3
670949,1
402193,1
236493,2
787019,2
465630,1
100915,3
57621,2
961541,1
1126542,1
244607,3
135870,2
221741,0
186630,3
381770,1
880716,0
997618,5
560753,2
16167,2
332859,5
221007,2
939408,3
47919,5
8588,2
337107,2
5245,1
641121,1
320952,3
77707,2
11657,3
512613,2
531686,0
812089,3
70028,2
283777,3
572531,5
319188,1
143011,4
271122,1
34814,2
193914,3
703790,3
75689,4
75280,4
38641,1
50219,3
238768,1
1001980,0
359471,0
70584,3
83969,2
371396,0
454784,0
524047,4
37626,2
193431,0
503856,1
129253,1
354703,3
138308,1
547849,3
375109,2
402495,1
218389,1
189765,2
650366,3
258232,2
109038,1
461809,3
1015737,5
20344,1
18352,4
147049,3
75848,1
14491,4
278777,2
4546,3
345103,4
914136,5
111031,2
776808,3
469470,2
297645,0
324294,4
115403,2
656531,2
32284,2
380535,1
262519,4
663991,2
795615,5
77524,5
1071137,4
415462,0
758131,4
529643,2
87157,4
629656,1
60155,2
37093,2
697224,0
44418,1
273127,2
175818,0
214024,3
1048771,1
754398,2
347320,1
655980,3
173645,2
535051,1
356592,2
244003,3
1082367,3
996781,3
73348,3
101368,4
187632,2
115825,0
330778,0
371869,3
839734,3
151937,3
272047,1
114280,5
285346,2
191703,2
267804,3
63276,3
93263,1
283495,1
459119,3
314921,0
199338,1
255459,3
180084,4
391325,0
617954,2
505943,1
129577,2
445276,5
382628,0
509793,3
50359,2
44935,3
166008,5
307901,3
81393,3
491999,5
13430,4
1082963,2
642696,1
391630,2
60866,2
897720,3
10046,1
199429,1
178942,0
147850,3
326238,2
9942,3
320288,3
80982,1
71345,2
368760,2
291967,4
60843,4
324138,2
740833,3
46830,3
236482,1
182228,1
405521,2
583703,4
30638,2
1076142,2
888235,2
49982,3
44682,2
785588,4
391199,2
40708,4
763880,3
292315,4
20233,4
402371,3
398722,2
576640,2
402260,0
61826,0
44188,2
226733,0
428948,0
20927,2
466979,4
1114097,3
415009,2
200654,3
72613,3
840755,5
54194,3
367548,3
9350,3
162808,1
18302,4
49675,4
1968,3
499321,1
1260267,2
142499,3
683891,2
175929,2
705015,2
57063,2
676466,0
465979,4
741124,2
75735,2
370598,3
39685,2
101315,1
308369,4
47500,3
977731,5
510434,5
673951,1
325145,0
444227,0
666227,2
50474,3
353493,0
773064,4
375376,5
29299,2
592675,3
859238,3
14662,3
538089,2
26422,4
1103314,5
265103,4
1129254,4
802365,3
314152,3
31761,3
71065,4
118153,2
534755,1
61807,2
393441,2
59060,5
71688,3
506261,3
630055,2
273263,2
258152,3
169042,0
283782,2
1203870,3
625160,2
83,2
430590,3
109420,4
88022,0
381386,1
271788,2
158251,2
24126,3
107239,3
367712,2
251948,3
150290,4
8422,1
43036,1
545083,3
737858,1
332084,2
554653,4
112618,2
197835,1
169969,3
541061,2
9980,2
25543,2
61897,1
615975,5
154,0
71864,3
218696,0
235991,0
464934,2
13200,4
189270,1
137344,2
63072,3
192278,1
219532,2
718498,2
142808,4
709430,0
39232,4
18387,4
97393,4
26496,1
89882,0
182899,3
462417,5
92780,1
10685,2
166626,2
42725,2
316968,2
809613,3
843553,4
372297,3
477961,1
412994,3
597028,2
466645,1
104636,3
280881,1
677215,0
952473,5
138851,1
391571,4
4208,1
192298,4
377754,5
358326,2
255692,2
68620,3
521170,0
10797,0
105440,5
797187,1
624837,4
1042368,3
269712,2
471744,4
800430,4
257548,0
36122,2
848448,4
260026,0
357181,4
1161419,5
388034,2
499344,3
129214,2
8286,2
1004019,5
964609,3
306491,2
254364,5
188463,2
25475,3
555044,5
321829,0
501192,3
93877,2
494484,5
57147,3
11328,4
510047,4
38768,4
276172,3
494795,3
141978,2
225845,4
587301,2
309002,3
111363,1
807858,1
570965,3
423995,0
197273,1
44957,2
59185,4
818378,3
201593,0
300822,2
470311,3
38991,1
210609,2
313263,4
70137,2
1175018,4
190583,2
142076,1
493574,0
13613,1
404652,5
427602,4
610044,3
23620,3
551619,3
28249,3
193972,5
48882,3
481057,4
300123,5
984934,5
266079,2
703349,5
865361,2
620699,5
336267,0
710015,5
435557,0
474585,4
373471,2
347454,4
451164,1
343426,3
164385,0
490628,3
657630,3
729713,0
789103,5
31477,5
583323,3
883232,3
34836,3
155114,3
371433,0
29431,0
665702,3
297793,3
614488,0
449602,3
658789,4
396083,5
805129,5
39930,1
117029,0
239891,4
560527,3
25855,3
540662,3
191874,0
104975,1
575985,5
144710,3
953810,4
52610,2
590986,3
525544,2
402773,5
260514,3
116114,2
44564,3
579240,2
87035,3
49215,2
110954,3
60646,3
148888,2
984484,3
135654,2
279741,0
667651,0
56787,2
494427,3
608478,1
48612,2
424208,1
379247,2
673228,3
45402,0
592834,3
1126898,5
333430,1
293241,2
270304,3
854665,2
596435,3
354251,4
285775,3
288446,3
570957,5
708977,2
700860,0
761053,3
154073,3
66217,3
4153,3
240296,4
212659,2
658257,0
623147,4
96618,0
52410,3
41844,4
392681,3
366998,4
11860,3
46479,3
457962,2
206301,4
14164,3
110760,3
509810,0
304410,3
10660,4
209636,0
449671,3
133983,3
140890,3
137695,4
120975,3
576404,3
386898,2
959978,1
929038,5
415108,0
355211,3
202791,4
574024,3
656613,3
155906,1
451899,4
486725,3
26191,3
719949,3
228649,4
13538,2
1077399,3
172377,1
1013050,2
597233,2
410130,1
150900,2
937139,2
2076,2
401430,3
270672,4
370371,3
526148,5
916437,3
484898,4
696203,5
219418,4
54081,2
81255,3
248153,5
11953,4
256868,4
370575,1
780898,4
363591,2
250508,2
822374,2
323690,0
1114081,4
203988,1
69614,2
50637,3
605244,1
763676,0
265025,2
343962,4
620289,5
502913,1
144927,2
611059,4
176350,3
131096,3
93453,1
627365,1
39767,1
1020701,5
257544,3
200422,3
230566,5
38834,3
583949,0
331382,2
395706,3
409910,1
707945,1
77418,2
692250,2
798982,5
340030,2
568951,1
294177,3
412284,1
285726,1
337680,3
49701,5
638937,2
223436,5
42296,1
495533,3
539978,2
336691,2
746847,4
60488,4
38366,3
53401,2
1035406,4
696701,1
298427,0
651673,2
424959,5
31856,3
649909,3
75086,3
826740,3
144331,2
574109,4
873236,5
29501,2
236436,3
362738,1
416691,5
829860,4
113471,2
261076,1
179182,4
352002,3
630924,3
1114107,4
566987,3
480856,3
9564,2
412013,4
152294,2
41878,3
323730,3
1030832,5
81169,4
158745,2
431110,3
633066,3
13908,3
179294,4
475509,1
828751,2
14148,2
261126,0
449760,3
4791,4
248380,0
280090,2
27122,0
566122,4
630249,0
503931,2
82139,0
654423,4
471709,4
435570,1
181249,2
581949,3
435997,0
368465,4
464334,2
105381,3
239146,2
195276,4
625445,0
657350,3
408227,2
571887,5
835869,3
11616,1
10818,3
18870,2
237487,0
643716,5
261937,3
84228,0
620564,5
47051,0
41008,5
329865,4
37638,2
28516,3
773612,5
143085,4
113785,3
95988,1
987862,5
266823,2
257768,0
9615,4
243153,2
452612,3
321968,4
490758,4
109165,5
9510,2
198608,1
351622,5
848649,5
727024,2
199674,1
349086,3
797245,3
147999,3
166902,1
109502,3
751109,3
531459,3
194181,2
349,3
795853,3
439821,3
294099,2
142988,4
220672,3
328724,2
951832,5
203946,1
197346,2
236618,3
43517,2
144049,0
234725,4
508506,4
22350,3
82256,0
368068,0
604634,2
886396,4
410994,3
260535,2
1111972,5
548001,4
88730,3
52508,2
318913,1
573895,2
532316,0
66584,3
126285,3
578970,4
326400,3
734603,4
464964,5
298615,2
292350,0
342479,4
547149,5
434017,5
540235,4
155512,1
62572,4
1030078,2
589612,3
436257,2
770739,4
13740,2
370946,1
71821,1
868526,5
462689,3
170473,1
224039,2
266206,1
317678,2
31247,2
491035,4
455825,3
214937,2
281861,3
548766,4
9066,3
80739,3
484790,5
451544,2
50214,1
1027657,2
27470,1
360402,0
847767,3
456165,3
305354,2
292019,3
569381,2
110033,5
271730,1
316756,3
430354,2
642246,4
106833,3
115894,2
10264,2
629445,4
531968,3
878460,3
44069,3
278289,1
346574,0
421254,3
558095,3
147256,3
370665,3
283372,5
456623,0
705805,0
311430,3
443653,3
44835,3
869957,4
389943,2
162059,3
423949,2
796151,2
197563,2
494902,4
291997,3
410522,5
74015,3
749395,3
83154,4
360140,4
985783,3
283928,0
20638,5
695754,5
259973,1
166636,3
265629,4
175061,3
409986,3
113945,2
507766,4
262472,2
429578,3
394313,2
13193,3
527176,2
280283,1
496863,3
389367,5
145514,0
153133,2
290843,5
281152,3
551777,2
606391,2
311218,3
137051,0
904413,4
1065904,4
473008,3
287745,0
91548,1
488810,4
295561,3
155601,2
636594,3
322346,2
269195,2
338774,3
44914,4
894973,2
1035060,3
236475,2
402034,1
10744,3
178535,4
640923,2
61023,3
758204,0
229721,5
96608,3
86637,1
734670,2
23854,3
835751,5
419094,4
57948,1
294753,2
757750,1
666340,5
184614,1
62376,2
753881,2
53572,2
319211,3
487013,5
1024038,3
692,3
106931,3
102651,4
253804,2
183213,2
62611,0
595722,2
86848,0
109329,3
158451,4
266514,3
893404,3
158921,2
399962,0
307105,3
221301,5
252952,2
54258,4
461342,5
1168795,0
824967,0
1176013,5
282850,5
879753,2
777951,1
735960,4
43620,3
881487,2
72811,2
703492,1
180405,3
349453,5
881734,2
824210,2
869379,3
262482,2
21500,2
370215,0
746042,2
551674,0
5741,2
811847,2
132023,3
207242,4
1124724,3
40450,3
223283,2
75865,3
515663,0
239,3
74268,2
147399,0
135571,2
119830,3
723444,3
276490,1
436484,4
575514,3
663995,4
137220,4
599521,4
340857,0
291911,5
72386,0
1024176,4
530175,5
279539,3
463945,0
5871,2
176434,3
739319,5
444959,0
128871,3
107018,0
48547,2
40721,1
293558,3
539110,3
217064,3
77138,3
262952,1
195088,0
288603,2
487631,3
452017,2
597475,3
1099270,5
150675,2
415,3
339316,2
170126,5
463737,2
267667,1
589210,1
52055,0
127996,2
923612,3
119399,2
669480,1
238777,2
90450,2
80167,1
61348,4
130866,3
579180,2
122832,2
4572,3
280142,2
140211,2
263933,2
399402,3
1011403,4
1102074,5
25635,3
29923,2
423383,2
315128,3
517317,2
598657,4
55156,4
52777,3
221836,2
547512,3
256008,3
397981,3
472338,2
126273,2
12919,3
131922,3
127519,0
302127,4
437011,3
14637,3
751738,1
524812,3
52307,3
226810,2
241201,1
44510,0
265549,4
108252,1
660925,3
345923,2
563489,3
759417,0
441087,0
983861,4
67958,0
63718,2
478444,3
168121,3
603616,5
62068,2
165979,1
409739,3
376964,3
29739,2
20861,3
286996,4
55545,1
261818,1
1145851,4
123,4
180010,4
592041,5
265854,2
489415,2
510314,2
77082,0
45964,3
322983,1
2260,4
109300,0
361363,2
29212,3
88060,1
36880,4
541573,4
552741,4
337610,1
666937,2
222170,2
230865,4
702118,0
30331,2
157834,3
576352,3
544959,1
212090,4
669111,4
888816,3
376581,2
403139,2
820766,3
599616,2
412031,4
345384,5
19972,3
2142,3
633827,1
28327,0
346932,3
45442,2
547088,0
105966,3
295913,2
109456,1
602307,2
40916,0
625732,3
167953,3
152846,0
156288,1
204676,4
479652,3
497338,4
79392,4
69158,2
78215,3
316067,4
606996,4
431796,3
80624,1
131709,2
258665,3
344878,1
342453,4
28900,3
985604,2
965022,2
30982,3
153641,3
626824,4
1077904,3
1071670,4
458482,2
342953,3
586099,1
819247,0
469454,0
278822,3
1014126,0
94618,3
18818,3
480751,5
398237,3
165545,4
339951,3
953966,5
425576,2
681461,1
251013,2
216915,0
836589,4
343977,4
763142,4
830919,3
266389,2
357203,2
174629,1
17139,2
689408,4
728204,2
178641,2
4147,3
763440,1
524780,3
481756,5
395269,3
507253,2
62177,3
86662,2
740636,3
795428,2
1001714,4
337607,3
933944,1
263484,4
103181,4
409232,2
1111172,2
52302,3
767195,1
360136,0
445284,0
602282,2
243739,0
420410,3
75899,0
119046,5
272700,0
175848,2
206919,1
228542,1
754855,3
200348,3
309359,0
411190,3
102146,5
147949,2
547,2
59934,0
335888,3
674312,0
42703,1
17165,4
442750,3
298986,3
37982,1
631317,2
173803,3
84907,1
1072296,4
2652,3
419331,2
107282,1
131138,1
311291,3
118059,2
913814,3
898749,3
174622,2
13996,3
52561,2
15895,1
285692,2
486101,3
481844,2
211771,1
363244,0
698813,4
373909,3
970123,5
50995,2
592688,3
639445,4
101802,2
117120,2
332794,3
152848,4
506403,3
8268,3
41479,3
127293,3
147874,4
42542,0
863914,4
684550,2
627140,2
156320,3
107084,2
1182314,3
451116,2
27104,0
140995,3
163935,2
38211,0
684837,0
107414,3
577298,4
337047,4
26631,1
327385,2
160821,2
42204,3
221319,2
132465,5
445356,1
174213,2
749904,2
1030809,0
125838,3
56020,4
190679,3
240793,0
783898,3
826,4
825797,5
83215,3
80560,1
610351,3
106432,2
15768,2
136294,3
147492,2
530832,1
283778,2
478141,0
592876,2
369789,0
449674,4
567220,2
40741,3
145766,2
257741,1
283839,3
224141,2
296261,2
151462,0
202639,3
937344,1
24063,3
218615,1
807132,4
102740,2
12592,3
954854,3
104675,0
130357,2
533038,3
518345,4
977461,0
53252,2
280460,2
194722,0
565428,1
594803,2
163076,3
49827,1
75454,1
460914,1
690725,3
349310,0
302871,1
33460,3
508802,3
382466,2
2179,5
107402,2
700248,4
465274,5
101230,4
953215,3
450475,1
58361,2
348177,5
554793,2
586262,2
134016,3
58151,3
6366,3
467672,1
315366,2
381038,2
119425,5
819570,5
13429,1
683494,1
1014440,3
121354,2
235306,0
172372,5
266396,3
13923,2
106280,0
309296,4
382454,5
210291,3
560841,1
250049,2
372801,3
719554,0
931978,3
72232,3
207377,3
151390,2
218681,2
438457,3
110629,5
67314,2
28494,0
424124,3
165672,0
23830,2
441976,4
64075,3
109513,3
573892,3
258210,1
323023,2
232345,0
108132,3
577823,2
357613,2
273618,4
659766,2
31042,3
155450,2
44403,2
358912,2
6023,4
235886,3
468151,2
1130659,2
87358,2
736148,3
860135,2
950652,3
963277,3
475930,2
37482,3
267956,2
144354,3
35611,2
391596,2
227878,2
323086,0
81112,3
696440,2
518437,2
75969,3
636062,5
21240,2
353272,3
261932,3
926674,5
336778,2
489200,2
1090967,4
356912,0
1020079,1
368586,3
846825,4
501622,4
1120824,5
46495,3
190314,1
982768,1
620146,3
382614,3
262040,0
740966,3
574513,4
513243,3
106796,2
38372,0
194886,2
195869,1
333928,0
603667,5
403660,0
977487,4
457,4
10461,2
254765,3
1599,3
63670,3
433083,2
387964,2
18973,3
121533,3
765119,4
525150,2
48249,2
102747,3
93006,2
361490,2
4367,2
593118,4
56518,4
577721,5
1053080,2
475648,0
39319,3
298862,5
1052259,4
983783,0
1021451,2
9639,1
210496,1
499810,2
601801,2
130443,0
404340,3
200565,3
289131,2
49291,2
635652,0
26910,4
260522,3
334875,1
84416,0
376513,1
15755,3
284200,3
913743,2
222517,2
66075,1
355254,1
415960,2
684047,1
45414,3
526051,3
911544,1
163516,2
435667,2
405482,2
985720,5
32035,2
88678,1
8764,4
827499,1
612385,4
283827,2
400795,2
264242,3
596431,4
18672,2
243104,1
319990,1
52989,4
96399,2
194615,2
1135923,4
977359,5
87503,2
800027,5
337115,2
68930,3
446272,4
617864,5
511365,2
76935,0
415781,2
483713,1
168056,2
554621,2
584119,5
339715,3
126323,1
46625,3
429324,5
561754,5
437735,3
322266,5
376538,3
751241,3
572674,5
604167,3
207273,3
66264,2
728203,5
555793,3
683556,2
767233,2
239699,0
618283,2
558260,3
47403,3
85039,3
341802,5
625699,5
85513,2
683920,5
781955,2
119698,0
1064331,3
27817,2
67585,2
901494,0
69816,1
496822,0
202464,3
327029,3
207185,1
92352,2
3042,2
67174,2
96909,2
7551,3
82199,4
679045,3
4543,4
473670,3
220916,2
10894,3
256240,2
1087617,1
766333,0
489100,1
371235,2
120930,2
20182,4
193849,2
31459,2
601613,3
462996,4
400267,2
150056,3
189725,0
348875,3
646911,5
749386,2
160118,3
1010830,5
416477,4
664412,3
586552,2
716684,2
456791,3
161540,3
406700,5
837323,5
737081,5
389089,2
64267,2
82779,5
12516,2
129115,3
343373,3
382640,4
17435,3
87072,3
41384,4
35736,0
399173,2
174699,1
461048,4
597418,1
38069,0
198361,1
271495,2
976842,2
277364,4
84847,3
154121,0
376444,5
234799,1
26171,3
8848,3
80747,5
434221,3
457072,5
394495,2
293293,2
231805,5
291588,2
460397,2
10770,0
57908,2
107610,0
11827,2
571468,3
357393,5
276844,3
440946,1
585782,3
41283,2
520166,2
60368,3
200673,0
50107,1
88090,0
67634,3
84757,3
236018,3
95991,2
19899,2
871891,1
19528,2
297870,3
41656,2
518471,4
246944,4
515011,2
209738,5
27952,3
224254,5
949053,3
47654,0
41551,2
10344,3
936342,4
534000,3
222087,1
418974,2
60029,1
227330,4
250886,0
673346,3
328141,3
148604,2
129418,4
10657,2
103084,0
279042,2
1081055,4
925977,2
285454,2
525661,4
224613,3
221917,3
536510,3
672062,0
46522,1
394749,3
67334,1
798727,4
567325,3
558368,0
589183,0
285923,3
299865,3
254435,2
717504,3
70410,3
42321,1
111188,4
160069,3
131462,5
219501,1
395216,0
29918,3
667024,2
4398,3
122911,2
14029,0
489692,1
480439,0
28382,0
401321,1
96368,3
19434,0
136409,1
844689,5
242752,0
266144,2
362108,3
1207251,3
94806,3
461986,5
616772,5
415669,4
652458,2
467719,2
9798,4
147862,2
628829,0
200335,4
27775,0
316907,2
541693,3
783701,2
1088030,4
194880,2
545115,0
